ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
449.999996,10,340.145171064103,415.732985687291,77.9841461181641,-90.3994979858398,2.39790665546025E-06,0.171412855386734,300.126831054688,180.374053955078,0.00881768922680335,FLYING,-0.000155474001076072,4.97809105581837E-06,-0.136553451418877,3.30446164298337E-05,-0.00542745320126414,2.89556373900268E-05,41.6824489861463,311.084724746284,99.1944885253906,-12.1577740880116,-0.0490320823014497,5.36508382616539,7.3900740804758,0.016637750280259,-6.44426872102652,0,1,0,0,0,
449.999996,10,339.281917632107,414.677898108478,83.6952896118164,-90.3995132446289,3.43510947686809E-07,0.171690419316292,300.085388183594,180.373931884766,0.00964723867334972,FLYING,-3.95346905861516E-05,-1.37843535412685E-05,-0.125190317630768,3.52372117049526E-05,-0.00497840065509081,1.89575184776913E-05,43.5490615280554,311.08508192252,99.1101989746094,-12.1790594475174,-0.0491222633477532,5.37801859243646,7.38995179934653,0.0166376361534383,-6.4441231477739,0,1,0,0,0,
449.999996,10,338.418664200112,413.622810529665,89.6563415527344,-90.399528503418,3.00155221566456E-07,0.171942055225372,300.047088623047,180.373794555664,0.010514761019146,FLYING,7.05930369804264E-06,1.33951652969699E-05,-0.116071961820126,2.18332570511848E-05,-0.00461822841316462,2.18529221456265E-05,45.4190324226443,311.085463606589,99.0222930908203,-12.1995097214893,-0.0491883378507993,5.39187297439203,7.38982419335693,0.0166375169692293,-6.44397126174368,0,1,0,0,0,
449.999996,10,337.555410768116,412.567722950851,95.8677368164063,-90.3993530273438,4.46897757910847E-07,0.172142773866653,300.011749267578,180.373687744141,0.0114202741018231,FLYING,9.80155309662223E-05,-3.2918560464168E-05,-0.10777485370636,3.5770601243712E-05,-0.00429029576480389,7.13541976438137E-06,47.2922924638968,311.085870055532,98.9307556152344,-12.2190505155243,-0.0492348674378797,5.40671374307117,7.38969125037525,0.0166373927018507,-6.44381305168324,0,1,0,0,0,
449.999996,10,336.692157336121,411.512635372038,102.329986572266,-90.3994903564453,2.60801584772707E-06,0.172383427619934,299.978637695313,180.373580932617,0.012363777375142,FLYING,0.000182572344783694,3.40876363225107E-06,-0.101033143699169,1.86517190741142E-05,-0.00402408745139837,1.11141498564393E-05,49.1687952393029,311.086301371517,98.8356018066406,-12.2378291574587,-0.0492721530269368,5.42225476046851,7.38955295989557,0.0166372633475875,-6.44364850870109,0,1,0,0,0,
449.999996,10,335.828903904125,410.457547793224,109.043571472168,-90.3994750976563,-1.41072951009846E-06,0.172581866383553,299.947692871094,180.373489379883,0.0133452559106917,FLYING,-9.52876362134703E-05,-8.39240146888187E-06,-0.0947466418147087,2.72533834504429E-05,-0.0037755633238703,1.70981456903974E-05,51.0484794323193,311.086757519796,98.73681640625,-12.2559844450134,-0.0493058261579973,5.43820347555257,7.38940930997664,0.0166371288622139,-6.44347762263813,0,1,0,0,0,
449.999996,10,334.96565047213,409.402460214411,116.008888244629,-90.3995513916016,-1.03386810224038E-06,0.172775596380234,299.918395996094,180.373458862305,0.0143646988241411,FLYING,-3.20537074003369E-05,-1.36048874992412E-05,-0.0886792987585068,2.65865619439865E-05,-0.00353563018143177,1.27683806567802E-05,52.9313098195071,311.087238345769,98.6344223022461,-12.2737639890361,-0.0493609961353397,5.45413301001594,7.3892602898741,0.0166369892211278,-6.44330038443685,0,1,0,0,0,
449.999996,10,334.102397040134,408.347372635598,123.226501464844,-90.3995666503906,-3.05157800539746E-06,0.172958582639694,299.890808105469,180.373352050781,0.0154220764376151,FLYING,-8.84830951690674E-05,8.24979633762268E-06,-0.0848843231797218,1.84575874300208E-05,-0.00338609865866601,1.89224538189592E-05,54.8172190844409,311.087743588192,98.5284042358398,-12.2911781950135,-0.04941075351833,5.46996377009384,7.38910588820793,0.0166368444087456,-6.4431167851056,0,1,0,0,0,
449.999996,10,333.239143608139,407.292285056784,130.696792602539,-90.399528503418,-1.06388347376196E-06,0.173134416341782,299.865051269531,180.373245239258,0.0165173415546823,FLYING,7.36713336664252E-05,-2.26747160922969E-05,-0.0791250318288803,2.57570700341603E-05,-0.00315800961107016,5.53379095435957E-06,56.7061528867552,311.088272891423,98.4187698364258,-12.3082092964707,-0.0494567388207527,5.48567821529724,7.38894609424456,0.0166366944037299,-6.44292681647709,0,1,0,0,0,
449.999996,10,332.375890176143,406.237197477971,138.420211791992,-90.3994674682617,5.32275271325489E-06,0.173282191157341,299.841156005859,180.373199462891,0.0176504346285509,FLYING,2.6732554033515E-05,3.02142816508422E-05,-0.0723838061094284,4.80691460325033E-06,-0.00289051048457623,1.771346978785E-05,58.598056572737,311.08882581496,98.3055267333984,-12.3247606135042,-0.0494924979873056,5.50146136101568,7.3887808968197,0.0166365391575652,-6.44273046982009,0,1,0,0,0,
449.999996,10,331.512636744147,405.182109899157,146.397247314453,-90.3994750976563,-2.66804613602289E-06,0.173406928777695,299.818969726563,180.373107910156,0.0188212939495951,FLYING,-0.000177567708306015,8.82864987943321E-05,-0.0688160583376884,-1.43035304063233E-05,-0.00274949870072305,3.70340749213938E-05,60.4928882354021,311.089401842591,98.1886825561523,-12.3408551445341,-0.0494966668198673,5.51738005148381,7.38861028505968,0.0166363786537714,-6.44252773665378,0,1,0,0,0,
449.999996,10,330.649383312152,404.127022320344,154.628295898438,-90.3995513916016,-4.60237970401067E-07,0.173558861017227,299.798614501953,180.373092651367,0.0200298426952957,FLYING,-4.28643288614694E-05,6.28529160167091E-05,-0.0597486533224583,-9.3424732767744E-06,-0.00238848105072975,2.5252325940528E-05,62.3905921477076,311.090000389487,98.068229675293,-12.3564432645878,-0.0495174131030465,5.53356700445275,7.38843424817729,0.0166362128608611,-6.4423186093782,0,1,0,0,0,
449.999996,10,329.786129880156,403.071934741531,163.113830566406,-90.3996810913086,-2.44126249526744E-06,0.17370942234993,299.779724121094,180.373031616211,0.0212759947570551,FLYING,0.000242925234488212,-2.15674717765069E-05,-0.0568364262580872,1.68073202075902E-05,-0.00227320636622608,-3.79028620045574E-06,64.2911158339791,311.090620809263,97.9441757202148,-12.3714969475322,-0.0495551479636009,5.55003915613677,7.38825277558353,0.0166360417791692,-6.44210308062544,0,1,0,0,0,
449.999996,10,328.922876448161,402.016847162717,171.854248046875,-90.3996047973633,1.77091578734689E-06,0.173813715577126,299.762420654297,180.372924804688,0.0225596483926134,FLYING,0.000165254547027871,-6.45561231067404E-05,-0.0519087016582489,3.37980272888672E-05,-0.0020771287381649,-1.13907881313935E-05,66.1944167433738,311.091262399362,97.816535949707,-12.3860474609554,-0.0496019666937463,5.56677337998654,7.38806585599627,0.0166358653327248,-6.44188114190891,0,1,0,0,0,
449.999996,10,328.059623016165,400.961759583904,180.850006103516,-90.3995742797852,-1.96768397131564E-07,0.173914179205894,299.746459960938,180.372894287109,0.0238806937583113,FLYING,-4.85131167806685E-05,7.45499937693239E-06,-0.0503944791853428,9.91971955954796E-06,-0.00201762653887272,1.16986757348059E-05,68.1004367557769,311.091924406815,97.685302734375,-12.4001216249864,-0.0496186838181378,5.58364354882723,7.38787347901927,0.0166356835112179,-6.44165278695562,0,1,0,0,0,
449.999996,10,327.19636958417,399.90667200509,190.101455688477,-90.3995590209961,2.22448375097883E-06,0.173996210098267,299.73193359375,180.372863769531,0.0252390081097611,FLYING,-0.000239076092839241,2.88357077806722E-05,-0.0436492189764977,3.86956753573031E-06,-0.00174846977461129,2.19527519220719E-05,70.0091369686157,311.092606032575,97.5504913330078,-12.4137686096308,-0.0496073508897822,5.60067153523075,7.38767563374844,0.0166354962634966,-6.44141800841076,0,1,0,0,0,
449.999996,10,326.333116152174,398.851584426277,199.609115600586,-90.399528503418,7.00362079442129E-08,0.174083411693573,299.718505859375,180.372817993164,0.0266344645619514,FLYING,-4.2803144424397E-06,-8.50278447614983E-05,-0.0387806817889214,4.20999022026081E-05,-0.00155416305642575,-1.21877783385571E-05,71.9204741680228,311.093306436245,97.4121017456055,-12.4270352360016,-0.0496024073750542,5.61775843780758,7.38747230984378,0.0166353036005299,-6.44117679939231,0,1,0,0,0,
449.999996,10,325.469862720179,397.796496847463,209.373382568359,-90.3995513916016,3.16830494284659E-07,0.174168139696121,299.706207275391,180.372772216797,0.0280669211249553,FLYING,2.97622336802306E-05,-3.62333303201012E-05,-0.0373723655939102,2.22282105823979E-05,-0.00149857380893081,-2.83401050182874E-06,73.8343912742522,311.094024739617,97.270149230957,-12.4398464064088,-0.0496032340854143,5.6349979733215,7.38726349642888,0.016635105461948,-6.44092915293714,0,1,0,0,0,
449.999996,10,324.606609288183,396.74140926865,219.394577026367,-90.3996963500977,2.56132466347481E-06,0.174271389842033,299.694885253906,180.372741699219,0.0295362262784586,FLYING,-0.000175874520209618,6.21197614236735E-05,-0.0299056358635426,-1.35380114443251E-05,-0.00119987211655825,2.48511532845441E-05,75.7508598223384,311.094760030908,97.1246337890625,-12.4523746215129,-0.0496326613710899,5.65214651269344,7.38704918299702,0.0166349018223735,-6.44067506285167,0,1,0,0,0,
449.999996,10,323.743355856188,395.686321689837,229.673126220703,-90.3998260498047,8.237593647209E-07,0.174362018704414,299.684722900391,180.37272644043,0.0310422126865555,FLYING,4.14053247368429E-05,-1.83116735570366E-05,-0.0275027025490999,1.27549637909397E-05,-0.00110399210825562,-9.22012191040267E-07,77.6698329833025,311.095511367572,96.9755554199219,-12.4645061488543,-0.0496613786114153,5.66939564455127,7.38682935923596,0.0166346926476421,-6.44041452334179,0,1,0,0,0,
449.999996,10,322.880102424192,394.631234111023,240.209533691406,-90.3996734619141,4.88919476993033E-06,0.174397200345993,299.675598144531,180.372650146484,0.0325847254939611,FLYING,0.000161837684572674,-6.09993330726866E-05,-0.0217871256172657,2.55932263826253E-05,-0.000874991994351149,-1.55344951053848E-05,79.591270575973,311.096277779893,96.8229370117188,-12.4762794153635,-0.0496744941879931,5.68676985852233,7.38660401468669,0.0166344779030565,-6.44014752793917,0,1,0,0,0,
449.999996,10,322.016848992197,393.57614653221,251.004119873047,-90.3996353149414,-1.04053822269634E-06,0.174437463283539,299.667266845703,180.372634887695,0.0341635685684115,FLYING,0.000148881154018454,-6.67317726765759E-05,-0.0224335100501776,2.8254669814487E-05,-0.000901410647202283,-1.62509822985157E-05,81.5151293742974,311.0970582735,96.6667861938477,-12.4876184500881,-0.0496503328678953,5.70433394534741,7.38637313907528,0.0166342575485941,-6.43987407090846,0,1,0,0,0,
449.999996,10,321.172093829925,392.543667950814,262.055297851563,-90.399658203125,-7.7039840107318E-07,0.174496173858643,299.658782958984,180.372619628906,0.0357744238324974,FLYING,5.87707363592926E-05,4.98030340168043E-06,-0.0322429686784744,4.49287927040132E-06,-0.00129634491167963,4.41705560660921E-06,83.3940307925207,311.097851832569,96.5071258544922,-12.3427430306838,-0.0490556072577125,5.63553487173547,7.38613679619578,0.016634031668703,-6.43959422496399,0,0.940000057220459,0,0,0,
449.999996,10,320.386533128086,391.583538157877,273.342559814453,-90.3996887207031,-4.90253512452909E-07,0.174610942602158,299.641296386719,180.37255859375,0.0373366389095283,FLYING,1.49714151120861E-05,-2.5738065232872E-05,-0.0723790302872658,2.67975810857024E-05,-0.00291133555583656,5.83895143790869E-06,85.0573945433927,311.098657416988,96.3442840576172,-11.7010922395918,-0.0467357390347135,5.28427271508203,7.3858955202191,0.0166338010297881,-6.43930855761821,0,0.880000114440918,0,0,0,
449.999996,10,319.626870025318,390.655060987551,284.839324951172,-90.3997573852539,-3.96871911334529E-07,0.174806103110313,299.613739013672,180.372467041016,0.0387502853225279,FLYING,-0.000101821446151007,-2.95567224384286E-05,-0.0893012434244156,3.46267443092074E-05,-0.00359363970346749,1.19172282211366E-05,86.5903609268629,311.099473959168,96.1786346435547,-10.8470182636292,-0.0437593895953346,4.79780792010941,7.38564984903104,0.016633566434243,-6.43901764003469,0,0.880000114440918,0,0,0,
449.999996,10,318.893104481387,389.758236390662,296.537414550781,-90.3999252319336,-1.0338680311861E-07,0.175005033612251,299.588104248047,180.372436523438,0.0400929612856995,FLYING,-7.92955979704857E-05,6.03207627136726E-05,-0.0774548575282097,-3.66025392395386E-06,-0.00311844027601182,2.90694824798265E-05,88.0542276980574,311.1003003876,96.0103302001953,-9.99616028864339,-0.0408633062575102,4.30025346083623,7.38539997128023,0.0166333281555013,-6.43872167652364,0,0.820000171661377,0,0,0,
449.999996,10,318.19263581223,388.902107976013,308.417785644531,-90.39990234375,-2.2044732759241E-06,0.175160244107246,299.564422607422,180.372360229492,0.0413591213646402,FLYING,1.11004301288631E-05,-6.02646250627004E-05,-0.068046398460865,3.93868758692406E-05,-0.00274068349972367,-2.37901053878886E-06,89.3773615755707,311.101135637643,95.8396453857422,-9.36191814006789,-0.0387352864984849,3.92182588635711,7.38514632874589,0.0166330868336892,-6.43842113317633,0,0.78000020980835,0,0,0,
449.999996,10,317.522997619434,388.083661256508,320.464080810547,-90.3997650146484,2.29118472816481E-06,0.175277218222618,299.54248046875,180.372192382813,0.0425183881112752,FLYING,-6.67257045279257E-05,-0.000112004883703776,-0.0678269192576408,6.11284267506562E-05,-0.00273287785239518,-1.11380550151807E-05,90.5831812375625,311.10197865202,95.6668319702148,-8.61748169021072,-0.0361372800724614,3.49227557997558,7.38488928188326,0.0166328430022531,-6.43811639614432,0,0.750000238418579,0,0,0,
449.999996,10,316.882956650149,387.301388923037,332.660614013672,-90.3997650146484,-3.79863104171818E-06,0.175414323806763,299.520629882813,180.372192382813,0.0435806339975512,FLYING,0.000152077991515398,1.5175188309513E-05,-0.0690398961305618,7.35868252377259E-06,-0.00278308312408626,9.54572988121072E-06,91.6713922507319,311.102828393715,95.4921188354492,-7.90043928679163,-0.033606631278834,3.08316180387595,7.38462918539346,0.0166325971625329,-6.43780784231249,0,0.740000247955322,0,0,0,
449.999996,10,316.247848558156,386.525145662101,344.998352050781,-90.3998184204102,5.13598934048787E-07,0.175555527210236,299.501312255859,180.372100830078,0.0445662780490109,FLYING,0.000314838020130992,-1.08188060039538E-05,-0.0597347542643547,1.20936401799554E-05,-0.00240894267335534,-3.49495189766458E-06,92.7421404847862,311.103683851871,95.3156433105469,-7.40063180952131,-0.0318527080280188,2.79797259654629,7.38436619775141,0.0166323495463379,-6.43749564393947,0,0.710000276565552,0,0,0,
449.999996,10,315.642337682967,385.785076779003,357.46826171875,-90.3999328613281,2.82145879282325E-06,0.175695791840553,299.483093261719,180.372039794922,0.0455116256632052,FLYING,7.53471467760392E-05,-3.99310447392054E-05,-0.0576892904937267,2.77913404715946E-05,-0.00232721422798932,-1.85423414222896E-06,93.6995644883691,311.104544050244,95.1375503540039,-6.8974322293445,-0.0300895177969964,2.51576324998867,7.38410056307117,0.0166321005153095,-6.43718006063946,0,0.700000286102295,0,0,0,
449.999996,10,315.038060027101,385.046515164039,370.061431884766,-90.3999176025391,9.43821419241431E-07,0.175811007618904,299.464965820313,180.372009277344,0.0463848317064527,FLYING,-8.59671854414046E-06,-3.91163703170605E-05,-0.0540415197610855,2.82968976534903E-05,-0.00218084407970309,6.76787408337987E-07,94.6441495026411,311.105408041566,94.9579696655273,-6.61315384075076,-0.0291118938796558,2.35680873696246,7.38383243251395,0.0166318502429029,-6.43686125777209,0,0.700000286102295,0,0,0,
449.999996,10,314.433782371236,384.307953549075,382.778076171875,-90.3999481201172,-7.30377621493972E-07,0.175904989242554,299.45068359375,180.372024536133,0.0472494862182257,FLYING,-9.55235664150678E-05,4.8574718675809E-05,-0.0380032435059547,-8.15438215795439E-06,-0.00153425603639334,2.04850366571918E-05,95.5901940958388,311.106274918153,94.7769088745117,-6.39012570308791,-0.0282928472902878,2.23572704071493,7.38356180054107,0.0166315987529294,-6.43653923416403,0,0.700000286102295,0,0,0,
449.999996,10,313.851702643061,383.596522735929,395.615173339844,-90.3999252319336,1.39071903504373E-06,0.175993606448174,299.437622070313,180.371887207031,0.0481117640231828,FLYING,-5.28259406564757E-05,-3.16090290652937E-06,-0.0449238568544388,1.29328755065217E-05,-0.00181423570029438,8.67919243319193E-06,96.4703191437276,311.107143806222,94.5944137573242,-6.20621905938639,-0.0275934220936845,2.14112467250985,7.38328876889079,0.0166313461257964,-6.43621410042245,0,0.660000324249268,0,0,0,
449.999996,10,313.281955081292,382.900164571337,408.559417724609,-90.3999252319336,1.51745132370706E-06,0.176107794046402,299.419799804688,180.371856689453,0.048902822889915,FLYING,0.000165482560987584,-0.000230414007091895,-0.0542011633515358,0.000100063713034615,-0.00218942249193788,-4.78090914839413E-05,97.2845787573674,311.108013865348,94.4106826782227,-5.91647258832249,-0.026526919646025,1.98826081240734,7.38301361720556,0.0166310928139595,-6.43588615725275,0,0.660000324249268,0,0,0,
449.999996,10,312.712207519523,382.203806406745,421.609252929688,-90.3999252319336,-3.40175915880536E-07,0.176223859190941,299.402038574219,180.37174987793,0.0496518101463237,FLYING,-5.34272567165317E-06,-0.000165916659170762,-0.0487602911889553,7.68863537814468E-05,-0.00197034608572721,-2.84024154098006E-05,98.100340410805,311.10888430411,94.2257537841797,-5.62832112550842,-0.0254877961651761,1.83204747149839,7.38273636048186,0.0166308387573036,-6.43555542492049,0,0.660000324249268,0,0,0,
449.999996,10,312.142459957753,381.507448242153,434.764892578125,-90.3999404907227,1.99102942133322E-06,0.176318541169167,299.3876953125,180.371856689453,0.0504056016924101,FLYING,8.04077426437289E-05,2.30327204917558E-05,-0.0410135537385941,-9.33105525291467E-07,-0.00165814347565174,9.13540679903235E-06,98.9175395949445,311.109754354735,94.0396118164063,-5.57362835801953,-0.0252900161508028,1.80213759479226,7.38245699204228,0.0166305839818869,-6.43522190129647,0,0.660000324249268,0,0,0,
